ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
65535.0,350.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,310.0,340.0,340.0,170.0,1.0,1.0,273927.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,357.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,352.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,351.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,337.0,340.0,340.0,340.0,1.0,1.0,277932.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,340.0,340.0,680.0,226.0,2.0,1.0,278726.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,344.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,333.0,340.0,340.0,340.0,1.0,1.0,279384.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,340.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,318.0,340.0,340.0,170.0,1.0,1.0,279711.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282235.0,80000.0,282438.0,282438.0,1.0199999809265137
65505.0,289.0,340.0,340.0,170.0,1.0,1.0,279997.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,353.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,292.0,340.0,340.0,170.0,1.0,1.0,280247.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,348.0,340.0,1020.0,340.0,3.0,1.0,282188.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,354.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,343.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,615503.0,1.0199999809265137
65535.0,344.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,341.0,340.0,1360.0,340.0,4.0,1.0,281229.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,353.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,358.0,340.0,1360.0,340.0,4.0,1.0,281651.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,366.0,340.0,1360.0,340.0,4.0,1.0,282159.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,363.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,334.0,340.0,340.0,340.0,1.0,1.0,282199.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,361.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65525.0,330.0,340.0,340.0,170.0,1.0,1.0,282174.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,365.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,339.0,340.0,340.0,170.0,1.0,1.0,282153.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,365.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,379.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,346.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,532170.0,1.3600000143051147
65505.0,377.0,340.0,1360.0,340.0,4.0,1.0,282137.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,354.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,358.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,335.0,340.0,340.0,340.0,1.0,1.0,282116.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,347.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,350.0,340.0,1020.0,255.0,3.0,1.0,282199.0,80000.0,532170.0,615503.0,1.0199999809265137
65505.0,350.0,340.0,1020.0,340.0,3.0,1.0,282126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,347.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,370.0,340.0,1360.0,340.0,4.0,1.0,282182.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,338.0,340.0,340.0,340.0,1.0,1.0,282211.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,397.0,340.0,1360.0,340.0,4.0,1.0,282165.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,335.0,340.0,340.0,170.0,1.0,1.0,282184.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,393.0,340.0,1020.0,340.0,3.0,1.0,282151.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,325.0,340.0,340.0,170.0,1.0,1.0,282161.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,387.0,340.0,1360.0,340.0,4.0,1.0,282177.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,337.0,340.0,340.0,170.0,1.0,1.0,282141.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,411.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,419.0,340.0,1360.0,340.0,4.0,1.0,282174.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,333.0,340.0,340.0,340.0,1.0,1.0,282123.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,448.0,340.0,1020.0,340.0,3.0,1.0,282186.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,323.0,340.0,340.0,170.0,1.0,1.0,282233.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,450.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,315.0,340.0,340.0,170.0,1.0,1.0,282204.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,447.0,340.0,1020.0,340.0,3.0,1.0,282202.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,436.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,350.0,340.0,1360.0,340.0,4.0,1.0,282147.0,80000.0,282170.0,532170.0,1.3600000143051147
65505.0,438.0,340.0,1020.0,340.0,3.0,1.0,282175.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,337.0,340.0,340.0,340.0,1.0,1.0,282229.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,464.0,340.0,1360.0,340.0,4.0,1.0,282169.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,344.0,340.0,680.0,226.0,2.0,1.0,282188.0,80000.0,615503.0,782170.0,0.6800000071525574
65505.0,449.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,356.0,340.0,1360.0,340.0,4.0,1.0,282158.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,439.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,337.0,340.0,340.0,340.0,1.0,1.0,282199.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,443.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,323.0,340.0,340.0,170.0,1.0,1.0,282174.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,443.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,311.0,340.0,340.0,170.0,1.0,1.0,282152.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,451.0,340.0,1360.0,340.0,4.0,1.0,282192.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,305.0,340.0,340.0,170.0,1.0,1.0,282133.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,451.0,340.0,1020.0,340.0,3.0,1.0,282142.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,415.0,340.0,1360.0,340.0,4.0,1.0,282193.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,329.0,340.0,340.0,340.0,1.0,1.0,282116.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,402.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,334.0,340.0,340.0,170.0,1.0,1.0,282227.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,394.0,340.0,1360.0,340.0,4.0,1.0,282166.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,329.0,340.0,340.0,170.0,1.0,1.0,282198.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,367.0,340.0,1020.0,340.0,3.0,1.0,282181.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,378.0,340.0,1360.0,340.0,4.0,1.0,282144.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,337.0,340.0,340.0,340.0,1.0,1.0,282174.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,413.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,346.0,340.0,1020.0,255.0,3.0,1.0,282134.0,80000.0,532170.0,615503.0,1.0199999809265137
65505.0,402.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,357.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,372.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,357.0,340.0,1360.0,340.0,4.0,1.0,282157.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,361.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,353.0,340.0,1020.0,340.0,3.0,1.0,282174.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,369.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,352.0,340.0,1360.0,340.0,4.0,1.0,282168.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,362.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,327.0,340.0,340.0,340.0,1.0,1.0,282173.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,373.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,329.0,340.0,340.0,170.0,1.0,1.0,282151.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,369.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,334.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,379.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,366.0,340.0,1020.0,340.0,3.0,1.0,282137.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,338.0,340.0,340.0,340.0,1.0,1.0,282241.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,373.0,340.0,1360.0,340.0,4.0,1.0,282190.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,352.0,340.0,1020.0,255.0,3.0,1.0,282185.0,80000.0,532170.0,615503.0,1.0199999809265137
65505.0,365.0,340.0,1360.0,340.0,4.0,1.0,282170.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,353.0,340.0,1020.0,340.0,3.0,1.0,282166.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,363.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,342.0,340.0,1360.0,340.0,4.0,1.0,282168.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,347.0,340.0,1360.0,340.0,4.0,1.0,282179.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,339.0,340.0,340.0,340.0,1.0,1.0,282119.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,346.0,340.0,1020.0,340.0,3.0,1.0,282134.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,330.0,340.0,340.0,170.0,1.0,1.0,282229.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,368.0,340.0,1360.0,340.0,4.0,1.0,282187.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,329.0,340.0,340.0,170.0,1.0,1.0,282200.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,362.0,340.0,1020.0,340.0,3.0,1.0,282158.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,320.0,340.0,340.0,170.0,1.0,1.0,282175.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,352.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,345.0,340.0,1020.0,340.0,3.0,1.0,282180.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,357.0,340.0,1020.0,340.0,3.0,1.0,282135.0,80000.0,282170.0,615503.0,1.0199999809265137
65505.0,333.0,340.0,340.0,340.0,1.0,1.0,282173.0,80000.0,0.0,282170.0,0.3400000035762787
65515.0,361.0,340.0,1360.0,340.0,4.0,1.0,282188.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,326.0,340.0,340.0,170.0,1.0,1.0,282151.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,367.0,340.0,1020.0,340.0,3.0,1.0,282159.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,325.0,340.0,340.0,170.0,1.0,1.0,282132.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,359.0,340.0,1360.0,340.0,4.0,1.0,282164.0,80000.0,282170.0,282170.0,1.3600000143051147
65495.0,316.0,340.0,340.0,170.0,1.0,1.0,282241.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,332.0,340.0,340.0,340.0,1.0,1.0,282116.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65515.0,361.0,340.0,680.0,226.0,2.0,1.0,282212.0,80000.0,615503.0,782170.0,0.6800000071525574
65505.0,324.0,340.0,340.0,340.0,1.0,1.0,282211.0,80000.0,0.0,1282170.0,0.3400000035762787
65515.0,359.0,340.0,1360.0,340.0,4.0,1.0,282143.0,80000.0,282170.0,282170.0,1.3600000143051147
65505.0,334.0,340.0,340.0,170.0,1.0,1.0,282184.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,350.0,340.0,1020.0,340.0,3.0,1.0,282199.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,326.0,340.0,340.0,170.0,1.0,1.0,282161.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,337.0,340.0,340.0,340.0,1.0,1.0,282151.0,80000.0,0.0,282170.0,0.3400000035762787
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65515.0,340.0,340.0,1020.0,255.0,3.0,1.0,282195.0,80000.0,532170.0,615503.0,1.0199999809265137
65505.0,341.0,340.0,1360.0,340.0,4.0,1.0,282175.0,80000.0,282170.0,532170.0,1.3600000143051147
65515.0,341.0,340.0,1020.0,340.0,3.0,1.0,282162.0,80000.0,282170.0,282170.0,1.0199999809265137
65505.0,334.0,340.0,340.0,340.0,1.0,1.0,282178.0,80000.0,0.0,282170.0,0.3400000035762787
65515.0,350.0,340.0,1360.0,340.0,4.0,1.0,282184.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,320.0,340.0,340.0,170.0,1.0,1.0,282156.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,335.0,340.0,340.0,340.0,1.0,1.0,282156.0,80000.0,0.0,282170.0,0.3400000035762787
65515.0,304.0,340.0,340.0,170.0,1.0,1.0,282136.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,330.0,340.0,340.0,170.0,1.0,1.0,282136.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65515.0,331.0,340.0,340.0,170.0,1.0,1.0,282119.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,349.0,340.0,1360.0,340.0,4.0,1.0,282181.0,80000.0,282170.0,532170.0,1.3600000143051147
65495.0,334.0,340.0,340.0,170.0,1.0,1.0,282229.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,339.0,340.0,340.0,340.0,1.0,1.0,282153.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65495.0,333.0,340.0,340.0,170.0,1.0,1.0,282134.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65495.0,329.0,340.0,340.0,340.0,1.0,1.0,282200.0,80000.0,0.0,1282170.0,0.3400000035762787
65495.0,319.0,340.0,340.0,170.0,1.0,1.0,282117.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65485.0,341.0,340.0,680.0,226.0,2.0,1.0,282164.0,80000.0,615503.0,782170.0,0.6800000071525574
65495.0,308.0,340.0,340.0,170.0,1.0,1.0,282228.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65485.0,337.0,340.0,340.0,340.0,1.0,1.0,282134.0,80000.0,0.0,282170.0,0.3400000035762787
65495.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65485.0,341.0,340.0,1020.0,255.0,3.0,1.0,282181.0,80000.0,532170.0,615503.0,1.0199999809265137
65485.0,353.0,340.0,1020.0,340.0,3.0,1.0,282153.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,351.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,332.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,347.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,316.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
4294967296.0,330.0,340.0,340.0,340.0,1.0,1.0,212842.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,306.0,340.0,340.0,170.0,1.0,1.0,127660.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,349.0,340.0,680.0,226.0,2.0,1.0,225269.0,80000.0,615503.0,782170.0,0.6800000071525574
65535.0,299.0,340.0,340.0,170.0,1.0,1.0,146952.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,353.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,351.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,334.0,340.0,340.0,340.0,1.0,1.0,163833.0,80000.0,0.0,1282170.0,0.3400000035762787
65535.0,360.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,343.0,340.0,1020.0,255.0,3.0,1.0,191031.0,80000.0,532170.0,615503.0,1.0199999809265137
65535.0,374.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,322.0,340.0,340.0,340.0,1.0,1.0,212842.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,372.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,327.0,340.0,340.0,170.0,1.0,1.0,221487.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,375.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,334.0,340.0,340.0,170.0,1.0,1.0,229051.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,359.0,340.0,1360.0,340.0,4.0,1.0,279835.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,345.0,340.0,1020.0,340.0,3.0,1.0,280728.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,349.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,532170.0,1.3600000143051147
65535.0,338.0,340.0,340.0,340.0,1.0,1.0,281068.0,80000.0,0.0,282170.0,0.3400000035762787
65515.0,351.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65515.0,326.0,340.0,340.0,170.0,1.0,1.0,281185.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,353.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65515.0,324.0,340.0,340.0,170.0,1.0,1.0,281286.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,343.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65525.0,317.0,340.0,340.0,170.0,1.0,1.0,281376.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65515.0,337.0,340.0,340.0,340.0,1.0,1.0,275061.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,329.0,340.0,340.0,170.0,1.0,1.0,275928.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,331.0,340.0,340.0,340.0,1.0,1.0,281579.0,80000.0,0.0,1282170.0,0.3400000035762787
65505.0,319.0,340.0,340.0,170.0,1.0,1.0,276687.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,330.0,340.0,340.0,170.0,1.0,1.0,281631.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,316.0,340.0,340.0,170.0,1.0,1.0,277351.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65535.0,328.0,340.0,340.0,170.0,1.0,1.0,281677.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65535.0,334.0,340.0,340.0,170.0,1.0,1.0,281718.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65505.0,343.0,340.0,1020.0,340.0,3.0,1.0,278461.0,80000.0,282170.0,615503.0,1.0199999809265137
65525.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65505.0,334.0,340.0,340.0,340.0,1.0,1.0,279384.0,80000.0,0.0,282170.0,0.3400000035762787
65525.0,348.0,340.0,1020.0,340.0,3.0,1.0,281860.0,80000.0,282170.0,615503.0,1.0199999809265137
65495.0,305.0,340.0,340.0,170.0,1.0,1.0,279711.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,369.0,340.0,1360.0,340.0,4.0,1.0,281942.0,80000.0,282170.0,282170.0,1.3600000143051147
65485.0,308.0,340.0,340.0,170.0,1.0,1.0,279997.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,355.0,340.0,1020.0,340.0,3.0,1.0,282074.0,80000.0,282170.0,282170.0,1.0199999809265137
65475.0,294.0,340.0,340.0,170.0,1.0,1.0,280247.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,350.0,340.0,1360.0,340.0,4.0,1.0,282077.0,80000.0,282170.0,282170.0,1.3600000143051147
65465.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65525.0,359.0,340.0,1020.0,340.0,3.0,1.0,282125.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,329.0,340.0,340.0,340.0,1.0,1.0,280466.0,80000.0,0.0,1282170.0,0.3400000035762787
65525.0,335.0,340.0,340.0,340.0,1.0,1.0,282095.0,80000.0,0.0,282170.0,0.3400000035762787
65465.0,312.0,340.0,340.0,170.0,1.0,1.0,280783.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,339.0,340.0,340.0,170.0,1.0,1.0,282083.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65465.0,299.0,340.0,340.0,170.0,1.0,1.0,280935.0,80000.0,1282170.0,1282170.0,0.3400000035762787
65525.0,347.0,340.0,680.0,226.0,2.0,1.0,282185.0,80000.0,615503.0,782170.0,0.6800000071525574
65465.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,1282170.0,0.0,0.0
65525.0,348.0,340.0,1020.0,340.0,3.0,1.0,282133.0,80000.0,282170.0,282170.0,1.0199999809265137
65465.0,334.0,340.0,340.0,340.0,1.0,1.0,281068.0,80000.0,0.0,1282170.0,0.3400000035762787
65525.0,335.0,340.0,340.0,340.0,1.0,1.0,282101.0,80000.0,0.0,282170.0,0.3400000035762787
65465.0,331.0,340.0,340.0,170.0,1.0,1.0,281185.0,80000.0,1282170.0,1282170.0,0.3400000035762787
