ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
680.0,3607.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,7913.0,15827.0,40.119998931884766
680.0,3607.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,7913.0,15827.0,40.119998931884766
680.0,3607.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,7913.0,15827.0,40.119998931884766
680.0,3607.0,340.0,200600.0,3400.0,118.0,2.0,83748.0,80000.0,7913.0,15827.0,40.119998931884766
680.0,3639.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3639.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3639.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3639.0,340.0,204000.0,3400.0,120.0,2.0,83744.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3670.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3670.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3670.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3670.0,340.0,204000.0,3400.0,120.0,2.0,83746.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3701.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3701.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3701.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3701.0,340.0,204000.0,3400.0,120.0,2.0,83747.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3732.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3732.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3732.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3732.0,340.0,204000.0,3400.0,120.0,2.0,83743.0,80000.0,8374.0,16749.0,40.79999923706055
680.0,3762.0,340.0,224060.0,3734.0,120.0,2.0,95003.0,80000.0,8175.0,16486.0,40.79999923706055
680.0,3762.0,340.0,224060.0,3734.0,120.0,2.0,95003.0,80000.0,8175.0,16486.0,40.79999923706055
680.0,3762.0,340.0,224060.0,3734.0,120.0,2.0,95093.0,80000.0,8184.0,16504.0,40.79999923706055
680.0,3762.0,340.0,224060.0,3734.0,120.0,2.0,95093.0,80000.0,8184.0,16504.0,40.79999923706055
680.0,3792.0,340.0,228140.0,3740.0,122.0,2.0,98661.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3792.0,340.0,228140.0,3740.0,122.0,2.0,98661.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3792.0,340.0,228140.0,3740.0,122.0,2.0,98669.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3792.0,340.0,228140.0,3740.0,122.0,2.0,98669.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3822.0,340.0,239360.0,3740.0,128.0,2.0,98558.0,80000.0,7801.0,15603.0,43.52000045776367
680.0,3822.0,340.0,239360.0,3740.0,128.0,2.0,98558.0,80000.0,7801.0,15603.0,43.52000045776367
680.0,3822.0,340.0,239360.0,3740.0,128.0,2.0,98544.0,80000.0,7801.0,15603.0,43.52000045776367
680.0,3822.0,340.0,239360.0,3740.0,128.0,2.0,98544.0,80000.0,7801.0,15603.0,43.52000045776367
680.0,3852.0,340.0,224400.0,3740.0,120.0,2.0,98600.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3852.0,340.0,224400.0,3740.0,120.0,2.0,98600.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3852.0,340.0,224400.0,3740.0,120.0,2.0,98607.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3852.0,340.0,224400.0,3740.0,120.0,2.0,98607.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3882.0,340.0,224400.0,3740.0,120.0,2.0,98599.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3882.0,340.0,224400.0,3740.0,120.0,2.0,98599.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3882.0,340.0,224400.0,3740.0,120.0,2.0,98613.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3882.0,340.0,224400.0,3740.0,120.0,2.0,98613.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3911.0,340.0,224400.0,3740.0,120.0,2.0,98614.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3911.0,340.0,224400.0,3740.0,120.0,2.0,98614.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3911.0,340.0,224400.0,3740.0,120.0,2.0,98600.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3911.0,340.0,224400.0,3740.0,120.0,2.0,98600.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3940.0,340.0,224400.0,3740.0,120.0,2.0,98606.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3940.0,340.0,224400.0,3740.0,120.0,2.0,98606.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3940.0,340.0,224400.0,3740.0,120.0,2.0,98599.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3940.0,340.0,224400.0,3740.0,120.0,2.0,98599.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,3969.0,340.0,231880.0,3740.0,124.0,2.0,98690.0,80000.0,8538.0,17076.0,42.15999984741211
680.0,3969.0,340.0,231880.0,3740.0,124.0,2.0,98690.0,80000.0,8538.0,17076.0,42.15999984741211
680.0,3969.0,340.0,228140.0,3740.0,122.0,2.0,98680.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3969.0,340.0,228140.0,3740.0,122.0,2.0,98680.0,80000.0,8652.0,17305.0,41.47999954223633
680.0,3998.0,340.0,235620.0,3740.0,126.0,2.0,98521.0,80000.0,7900.0,15801.0,42.84000015258789
680.0,3998.0,340.0,235620.0,3740.0,126.0,2.0,98521.0,80000.0,7900.0,15801.0,42.84000015258789
680.0,3998.0,340.0,239360.0,3740.0,128.0,2.0,98539.0,80000.0,7801.0,15603.0,43.52000045776367
680.0,3998.0,340.0,239360.0,3740.0,128.0,2.0,98539.0,80000.0,7801.0,15603.0,43.52000045776367
680.0,4026.0,340.0,224400.0,3740.0,120.0,2.0,98605.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,4026.0,340.0,224400.0,3740.0,120.0,2.0,98605.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,4026.0,340.0,224400.0,3740.0,120.0,2.0,98600.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,4026.0,340.0,224400.0,3740.0,120.0,2.0,98600.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,4054.0,340.0,224400.0,3740.0,120.0,2.0,98601.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,4054.0,340.0,224400.0,3740.0,120.0,2.0,98601.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,4054.0,340.0,224400.0,3740.0,120.0,2.0,98602.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,4054.0,340.0,224400.0,3740.0,120.0,2.0,98602.0,80000.0,8217.0,16434.0,40.79999923706055
680.0,4082.0,340.0,289340.0,4075.0,142.0,2.0,87001.0,80000.0,7027.0,14154.0,48.279998779296875
680.0,4082.0,340.0,289340.0,4075.0,142.0,2.0,87001.0,80000.0,7027.0,14154.0,48.279998779296875
680.0,4082.0,340.0,289340.0,4075.0,142.0,2.0,87131.0,80000.0,7038.0,14176.0,48.279998779296875
680.0,4082.0,340.0,289340.0,4075.0,142.0,2.0,87131.0,80000.0,7038.0,14176.0,48.279998779296875
680.0,4110.0,340.0,293760.0,4080.0,144.0,2.0,83748.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4110.0,340.0,293760.0,4080.0,144.0,2.0,83748.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4110.0,340.0,293760.0,4080.0,144.0,2.0,83744.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4110.0,340.0,293760.0,4080.0,144.0,2.0,83744.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4138.0,340.0,293760.0,4080.0,144.0,2.0,83735.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4138.0,340.0,293760.0,4080.0,144.0,2.0,83735.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4138.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4138.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4165.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4165.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4165.0,340.0,293760.0,4080.0,144.0,2.0,83748.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4165.0,340.0,293760.0,4080.0,144.0,2.0,83748.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4192.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4192.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4192.0,340.0,293760.0,4080.0,144.0,2.0,83745.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4192.0,340.0,293760.0,4080.0,144.0,2.0,83745.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4219.0,340.0,293760.0,4080.0,144.0,2.0,83747.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4219.0,340.0,293760.0,4080.0,144.0,2.0,83747.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4219.0,340.0,293760.0,4080.0,144.0,2.0,83744.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4219.0,340.0,293760.0,4080.0,144.0,2.0,83744.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4246.0,340.0,289680.0,4080.0,142.0,2.0,83742.0,80000.0,7054.0,14109.0,48.279998779296875
680.0,4246.0,340.0,289680.0,4080.0,142.0,2.0,83742.0,80000.0,7054.0,14109.0,48.279998779296875
680.0,4246.0,340.0,285600.0,4080.0,140.0,2.0,83747.0,80000.0,7133.0,14266.0,47.599998474121094
680.0,4246.0,340.0,285600.0,4080.0,140.0,2.0,83747.0,80000.0,7133.0,14266.0,47.599998474121094
680.0,4273.0,340.0,285600.0,4080.0,140.0,2.0,83750.0,80000.0,7133.0,14266.0,47.599998474121094
680.0,4273.0,340.0,285600.0,4080.0,140.0,2.0,83750.0,80000.0,7133.0,14266.0,47.599998474121094
680.0,4273.0,340.0,289680.0,4080.0,142.0,2.0,83744.0,80000.0,7054.0,14109.0,48.279998779296875
680.0,4273.0,340.0,289680.0,4080.0,142.0,2.0,83744.0,80000.0,7054.0,14109.0,48.279998779296875
680.0,4300.0,340.0,289680.0,4080.0,142.0,2.0,83740.0,80000.0,7054.0,14109.0,48.279998779296875
680.0,4300.0,340.0,289680.0,4080.0,142.0,2.0,83740.0,80000.0,7054.0,14109.0,48.279998779296875
680.0,4300.0,340.0,285600.0,4080.0,140.0,2.0,83748.0,80000.0,7133.0,14266.0,47.599998474121094
680.0,4300.0,340.0,285600.0,4080.0,140.0,2.0,83748.0,80000.0,7133.0,14266.0,47.599998474121094
680.0,4326.0,340.0,285600.0,4080.0,140.0,2.0,83748.0,80000.0,6670.0,13340.0,47.599998474121094
680.0,4326.0,340.0,285600.0,4080.0,140.0,2.0,83748.0,80000.0,6670.0,13340.0,47.599998474121094
680.0,4326.0,340.0,289680.0,4080.0,142.0,2.0,83744.0,80000.0,6598.0,13196.0,48.279998779296875
680.0,4326.0,340.0,289680.0,4080.0,142.0,2.0,83744.0,80000.0,6598.0,13196.0,48.279998779296875
680.0,4352.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4352.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4352.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4352.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4378.0,340.0,293760.0,4080.0,144.0,2.0,83740.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4378.0,340.0,293760.0,4080.0,144.0,2.0,83740.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4378.0,340.0,293760.0,4080.0,144.0,2.0,83744.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4378.0,340.0,293760.0,4080.0,144.0,2.0,83744.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4404.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4404.0,340.0,293760.0,4080.0,144.0,2.0,83749.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4404.0,340.0,293760.0,4080.0,144.0,2.0,83746.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4404.0,340.0,293760.0,4080.0,144.0,2.0,83746.0,80000.0,6978.0,13957.0,48.959999084472656
680.0,4430.0,340.0,317900.0,4415.0,144.0,2.0,93218.0,80000.0,6822.0,13738.0,48.959999084472656
680.0,4430.0,340.0,317900.0,4415.0,144.0,2.0,93218.0,80000.0,6822.0,13738.0,48.959999084472656
680.0,4430.0,340.0,317900.0,4415.0,144.0,2.0,93354.0,80000.0,6832.0,13760.0,48.959999084472656
680.0,4430.0,340.0,317900.0,4415.0,144.0,2.0,93354.0,80000.0,6832.0,13760.0,48.959999084472656
680.0,4456.0,340.0,335920.0,4420.0,152.0,2.0,95943.0,80000.0,6986.0,13972.0,51.68000030517578
680.0,4456.0,340.0,335920.0,4420.0,152.0,2.0,95943.0,80000.0,6986.0,13972.0,51.68000030517578
680.0,4456.0,340.0,331500.0,4420.0,150.0,2.0,95945.0,80000.0,7058.0,14116.0,51.0
680.0,4456.0,340.0,331500.0,4420.0,150.0,2.0,95945.0,80000.0,7058.0,14116.0,51.0
680.0,4481.0,340.0,327080.0,4420.0,148.0,2.0,95788.0,80000.0,6705.0,13410.0,50.31999969482422
680.0,4481.0,340.0,327080.0,4420.0,148.0,2.0,95788.0,80000.0,6705.0,13410.0,50.31999969482422
680.0,4481.0,340.0,331500.0,4420.0,150.0,2.0,95777.0,80000.0,6636.0,13273.0,51.0
680.0,4481.0,340.0,331500.0,4420.0,150.0,2.0,95777.0,80000.0,6636.0,13273.0,51.0
680.0,4506.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4506.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4506.0,340.0,318240.0,4420.0,144.0,2.0,95862.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4506.0,340.0,318240.0,4420.0,144.0,2.0,95862.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4531.0,340.0,318240.0,4420.0,144.0,2.0,95863.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4531.0,340.0,318240.0,4420.0,144.0,2.0,95863.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4531.0,340.0,318240.0,4420.0,144.0,2.0,95877.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4531.0,340.0,318240.0,4420.0,144.0,2.0,95877.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4556.0,340.0,318240.0,4420.0,144.0,2.0,95862.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4556.0,340.0,318240.0,4420.0,144.0,2.0,95862.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4556.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4556.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4581.0,340.0,318240.0,4420.0,144.0,2.0,95873.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4581.0,340.0,318240.0,4420.0,144.0,2.0,95873.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4581.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4581.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4606.0,340.0,335920.0,4420.0,152.0,2.0,95930.0,80000.0,6986.0,13972.0,51.68000030517578
680.0,4606.0,340.0,335920.0,4420.0,152.0,2.0,95930.0,80000.0,6986.0,13972.0,51.68000030517578
680.0,4606.0,340.0,331500.0,4420.0,150.0,2.0,95959.0,80000.0,7058.0,14116.0,51.0
680.0,4606.0,340.0,331500.0,4420.0,150.0,2.0,95959.0,80000.0,7058.0,14116.0,51.0
680.0,4631.0,340.0,327080.0,4420.0,148.0,2.0,95797.0,80000.0,6705.0,13410.0,50.31999969482422
680.0,4631.0,340.0,327080.0,4420.0,148.0,2.0,95797.0,80000.0,6705.0,13410.0,50.31999969482422
680.0,4631.0,340.0,331500.0,4420.0,150.0,2.0,95781.0,80000.0,6636.0,13273.0,51.0
680.0,4631.0,340.0,331500.0,4420.0,150.0,2.0,95781.0,80000.0,6636.0,13273.0,51.0
680.0,4655.0,340.0,318240.0,4420.0,144.0,2.0,95871.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4655.0,340.0,318240.0,4420.0,144.0,2.0,95871.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4655.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4655.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4679.0,340.0,318240.0,4420.0,144.0,2.0,95862.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4679.0,340.0,318240.0,4420.0,144.0,2.0,95862.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4679.0,340.0,318240.0,4420.0,144.0,2.0,95873.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4679.0,340.0,318240.0,4420.0,144.0,2.0,95873.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4703.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4703.0,340.0,318240.0,4420.0,144.0,2.0,95861.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4703.0,340.0,318240.0,4420.0,144.0,2.0,95865.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4703.0,340.0,318240.0,4420.0,144.0,2.0,95865.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4727.0,340.0,318240.0,4420.0,144.0,2.0,95873.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4727.0,340.0,318240.0,4420.0,144.0,2.0,95873.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4727.0,340.0,318240.0,4420.0,144.0,2.0,95862.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4727.0,340.0,318240.0,4420.0,144.0,2.0,95862.0,80000.0,6847.0,13695.0,48.959999084472656
680.0,4751.0,340.0,282880.0,4420.0,128.0,2.0,95942.0,80000.0,7012.0,14024.0,43.52000045776367
680.0,4751.0,340.0,282880.0,4420.0,128.0,2.0,95942.0,80000.0,7012.0,14024.0,43.52000045776367
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,1.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
680.0,1.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
680.0,1.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
680.0,1.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
680.0,1.0,340.0,340.0,170.0,1.0,1.0,105468.0,80000.0,1082250.0,1282170.0,0.3400000035762787
680.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
680.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
680.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
680.0,341.0,340.0,680.0,226.0,2.0,1.0,137306.0,80000.0,615503.0,782170.0,0.6800000071525574
680.0,681.0,340.0,7140.0,649.0,21.0,1.0,128580.0,80000.0,50892.0,101784.0,7.139999866485596
680.0,681.0,340.0,7140.0,649.0,21.0,1.0,128580.0,80000.0,50892.0,101784.0,7.139999866485596
680.0,681.0,340.0,7140.0,649.0,21.0,1.0,128580.0,80000.0,50892.0,101784.0,7.139999866485596
680.0,681.0,340.0,7140.0,649.0,21.0,1.0,128580.0,80000.0,50892.0,101784.0,7.139999866485596
680.0,850.0,340.0,8160.0,680.0,24.0,2.0,93559.0,80000.0,41873.0,83746.0,8.15999984741211
680.0,850.0,340.0,8160.0,680.0,24.0,2.0,93559.0,80000.0,41873.0,83746.0,8.15999984741211
680.0,850.0,340.0,8160.0,680.0,24.0,2.0,93559.0,80000.0,41873.0,83746.0,8.15999984741211
680.0,850.0,340.0,8160.0,680.0,24.0,2.0,93559.0,80000.0,41873.0,83746.0,8.15999984741211
680.0,986.0,340.0,8160.0,680.0,24.0,2.0,85725.0,80000.0,41873.0,83746.0,8.15999984741211
680.0,986.0,340.0,8160.0,680.0,24.0,2.0,85725.0,80000.0,41873.0,83746.0,8.15999984741211
680.0,986.0,340.0,8160.0,680.0,24.0,2.0,85725.0,80000.0,41873.0,83746.0,8.15999984741211
680.0,986.0,340.0,8160.0,680.0,24.0,2.0,85725.0,80000.0,41873.0,83746.0,8.15999984741211
680.0,1103.0,340.0,11900.0,991.0,24.0,2.0,116763.0,80000.0,39567.0,82433.0,8.15999984741211
680.0,1103.0,340.0,11900.0,991.0,24.0,2.0,116763.0,80000.0,39567.0,82433.0,8.15999984741211
680.0,1103.0,340.0,11900.0,991.0,24.0,2.0,116763.0,80000.0,39567.0,82433.0,8.15999984741211
680.0,1103.0,340.0,11900.0,991.0,24.0,2.0,116763.0,80000.0,39567.0,82433.0,8.15999984741211
680.0,1207.0,340.0,12240.0,1020.0,24.0,2.0,154570.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1207.0,340.0,12240.0,1020.0,24.0,2.0,154570.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1207.0,340.0,12240.0,1020.0,24.0,2.0,154570.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1207.0,340.0,12240.0,1020.0,24.0,2.0,154570.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1302.0,340.0,12240.0,1020.0,24.0,2.0,162386.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1302.0,340.0,12240.0,1020.0,24.0,2.0,162386.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1302.0,340.0,12240.0,1020.0,24.0,2.0,162386.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1302.0,340.0,12240.0,1020.0,24.0,2.0,162386.0,80000.0,41085.0,82170.0,8.15999984741211
680.0,1390.0,340.0,30940.0,1345.0,46.0,2.0,113610.0,80000.0,21382.0,43693.0,15.640000343322754
680.0,1390.0,340.0,30940.0,1345.0,46.0,2.0,113610.0,80000.0,21382.0,43693.0,15.640000343322754
680.0,1390.0,340.0,30940.0,1345.0,46.0,2.0,113610.0,80000.0,21382.0,43693.0,15.640000343322754
680.0,1390.0,340.0,30940.0,1345.0,46.0,2.0,113610.0,80000.0,21382.0,43693.0,15.640000343322754
680.0,1473.0,340.0,32640.0,1360.0,48.0,2.0,85106.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1473.0,340.0,32640.0,1360.0,48.0,2.0,85106.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1473.0,340.0,32640.0,1360.0,48.0,2.0,85106.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1473.0,340.0,32640.0,1360.0,48.0,2.0,85106.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1551.0,340.0,32640.0,1360.0,48.0,2.0,83805.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1551.0,340.0,32640.0,1360.0,48.0,2.0,83805.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1551.0,340.0,32640.0,1360.0,48.0,2.0,83805.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1551.0,340.0,32640.0,1360.0,48.0,2.0,83805.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1625.0,340.0,32640.0,1360.0,48.0,2.0,83747.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1625.0,340.0,32640.0,1360.0,48.0,2.0,83747.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1625.0,340.0,32640.0,1360.0,48.0,2.0,83747.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1625.0,340.0,32640.0,1360.0,48.0,2.0,83747.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1696.0,340.0,32640.0,1360.0,48.0,2.0,83744.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1696.0,340.0,32640.0,1360.0,48.0,2.0,83744.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1696.0,340.0,32640.0,1360.0,48.0,2.0,83744.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1696.0,340.0,32640.0,1360.0,48.0,2.0,83744.0,80000.0,20936.0,41873.0,16.31999969482422
680.0,1764.0,340.0,40460.0,1685.0,48.0,2.0,106809.0,80000.0,20187.0,41216.0,16.31999969482422
680.0,1764.0,340.0,40460.0,1685.0,48.0,2.0,106809.0,80000.0,20187.0,41216.0,16.31999969482422
680.0,1764.0,340.0,40460.0,1685.0,48.0,2.0,106809.0,80000.0,20187.0,41216.0,16.31999969482422
680.0,1764.0,340.0,40460.0,1685.0,48.0,2.0,106809.0,80000.0,20187.0,41216.0,16.31999969482422
